CRW       ,1011      ,101PP10 IPAD 10% OFF          
CRW       ,AT52      ,15% NXT ORD + FREE PP & RTN   
CRW       ,B1GS      ,BUY 1 GET 1 1/2 PRICE         
CRW       ,BALLEY40  ,40% off + FREE PP             
CRW       ,CST10     ,20% OFF                       
CRW       ,FAX ORDER ,FAX Order                     
CRW       ,FDRF      ,FREE DEL AND RETURNS          
CRW       ,FRIEND15  ,15% OFF                       
CRW       ,GIFT      ,£10 OFF>£50, £15>£75,£20>£90  
CRW       ,GIFT15    ,15% + Free PP/RTN + 10% Jnr   
CRW       ,GIFT65    ,£65 OFF ORDER                 
CRW       ,GUA1      ,15% OFF                       
CRW       ,INS1      ,15% + Free PP                 
CRW       ,INS1A     ,15% + Free PP                 
CRW       ,INS1B     ,15% + Free PP                 
CRW       ,INS1C     ,15% + Free PP                 
CRW       ,INS1E     ,15% + Free PP                 
CRW       ,INS1F     ,15% + Free PP                 
CRW       ,LPS10FD   ,10% off plus free del         
CRW       ,LPSFD     ,free delivery                 
CRW       ,MAIL ORDER,PHONE Order                   
CRW       ,POST      ,POST Order                    
CRW       ,RFTEN     ,10% OFF EXCLUDING SALE        
CRW       ,SHIRT1    ,3for2 shirts + Free PP & RTN  
CRW       ,SP01      ,20% OFF AND FREE RETURN       
CRW       ,SP02      ,20% OFF AND FREE RETURNS      
CRW       ,SP03      ,20% OFF AND FREE RETURN       
CRW       ,SP04      ,10% OFF                       
CRW       ,SP05      ,10% OFF                       
CRW       ,SP07      ,15% OFF PLUS FREE POSTAGE     
CRW       ,SP08      ,15% AND FREE POSTAGE          
CRW       ,SP09      ,15% OFF AND FREE POSTAGE      
CRW       ,SP10      ,15% OFF AND FREE POSTAGE      
CRW       ,SP11      ,15% OFF AND FREE DELIVERY     
CRW       ,SP14      ,15% AND FREE POSTAGE          
CRW       ,SP15      ,£10 OFF OVER £40 SPEND        
CRW       ,SPR01     ,15% + Free PP & RTN 10% JNR   
CRW       ,SPR02     ,20% + Free RETURNS & 10% JNR  
CRW       ,SPR03     ,20% + Free PP & RTN 10% JNR   
CRW       ,SPR04     ,15% + Free PP & RTN 10% JNR   
CRW       ,SPR14     ,15% + Free PP                 
CRW       ,SPR15     ,15% + Free PP                 
CRW       ,SPR16     ,15% + Free PP & RTN 10% JNR   
CRW       ,SPR19     ,£5 off or £10/50+ £20/100+    
CRW       ,SPR70     ,15% + Free PP & RTN 10% JNR   
CRW       ,SR01      ,15% OFF, PLUS FREE RETURNS    
CRW       ,SR02      ,FREE P&P AND RETURNS (junior  
CRW       ,SR03      ,20% OFF AND FREE RETURN       
CRW       ,SR04      ,20% OFF FREE P&P + RETURNS    
CRW       ,SR05      ,15% PLUS FREE P&P + RETURNS   
CRW       ,SR06      ,10% OFF                       
CRW       ,SR07      ,10% OFF                       
CRW       ,SR08      ,15% OFF PLUS FREE POSTAGE     
CRW       ,SR10      ,15% OFF + FREE P&P            
CRW       ,SR11      ,15% OFF AND FREE POSTAGE      
CRW       ,SR12      ,15% OFF AND FREE POSTAGE      
CRW       ,SR13      ,15% OFF PLUS FREE POSTAGE     
CRW       ,SR14      ,15% OFF PLUS FREE POSTAGE     
CRW       ,SR15      ,FREE P&P+ RETURNS (junior)    
CRW       ,SR16      ,FREE P&P + RETURNS (junior)   
CRW       ,SR17      ,15% OFF PLUS FREE POSTAGE     
CRW       ,SR30      ,15% ADULTWEAR, FREE DEL JUNI  
CRW       ,SUM04     ,15% + Free PP & RTNs          
CRW       ,SUM05     ,15% + Free PP & RTNs          
CRW       ,SUM06     ,15% + Free PP                 
CRW       ,SUM07     ,15% + Free PP                 
CRW       ,SUM08     ,15% + Free PP                 
CRW       ,SUM09     ,15% + Free PP                 
CRW       ,SUM1      ,15% OFF                       
CRW       ,SUM11     ,15% + Free PP                 
CRW       ,SUM12     ,15% + Free PP                 
CRW       ,SUM13     ,15% + Free PP                 
CRW       ,SUM14     ,15% + Free PP                 
CRW       ,SUM2      ,£10 OFF OVER £40              
CRW       ,SUM21     ,15% + Free PP & RTN 10% JNR   
CRW       ,SUM22     ,20% + Free RETURNS only       
CRW       ,SUM23     ,20% + Free PP & RTNs          
CRW       ,SUM30     ,2 SHIRTS for £80.00           
CRW       ,SUM5      ,F.G.F TIERED OFFER            
CRW       ,SUM50     ,£5.00 off your order with us  
CRW       ,SUMMER15  ,15% + Free PP                 
CRW       ,TEL1      ,15% OFF                       
CRW       ,TIM1      ,15% OFF                       
CRW       ,WINTER1   ,15% off free del and return   
CRW       ,WN02      ,20% off free returns          
CRW       ,WN03      ,£25 OVER £100 £20 OFF £85...  
CRW       ,WN04      ,20% OFF FREE DEL AND RETURNS  
CRW       ,WN10      ,15% OFF PLUS FREE P&P         
CRW       ,WN11      ,15% OFF PLUS FREE P&P         
CRW       ,WN12      ,15% OFF PLUS FREE P&P         
CRW       ,WN13      ,15% OFF PLUS FREE P&P         
CRW       ,WN14      ,15% OFF PLUS FREE P&P         
CRW       ,WN15      ,15% OFF PLUS FREE P&P         
CRW       ,WN20      ,15% FREE P&P AND RETURNS      
CRW       ,WW1       ,15% + FREE PP & RETURNS       
CRW       ,XM01      ,15% WW/MW 10% JNR + PP & RET  
CRW       ,XM02      ,20% off + free RETURNS        
CRW       ,XM03      ,20% off + free PP & RETURNS   
CRW       ,XM04      ,15% off + free PP & RETURNS   
CRW       ,XM05      ,15% off + free PP & RETURNS   
CRW       ,XM20      ,15% off + free PP             
CRW       ,XM21      ,15% off + free PP             
CRW       ,XM22      ,15% off + free PP             
CRW       ,XM23      ,15% off + free PP             
CRW       ,XM24      ,15% off + free PP             
CRW       ,XM25      ,15% off + free PP             
CRW       ,XM26      ,15% off + free PP             
CRW       ,XM27      ,15% off + free PP             
CRW       ,XM28      ,15% off + free PP             
CRW       ,XM29      ,15% off + free PP             
CRW       ,XM30      ,15% off + free PP             
CRW       ,XM31      ,15% off + free PP             
CRW       ,XM32      ,15% off + free PP             
CRW       ,XM33      ,15% off + free PP             
CRW       ,MARATHON  ,Sparks Marathon Runners       
CRW       ,NEW20     ,20% off + FREE delivery       
CRW       ,NEW09     ,Summer Prospecting            
CRW       ,NTF NO PUR,NTF NO PURCHASE               
CRW       ,NUT10     ,NUT10- 15% off                
CRW       ,NXPP      ,NEXT PP                       
CRW       ,OCADO     ,15% OFF FREE RETURNS & DELIV  
CRW       ,PSPRING20 ,20% OFF FREE DEL AND RETURNS  
CRW       ,RAF 1     ,name given by charlotte       
CRW       ,RCT09     ,RCT09-20% free return         
CRW       ,RCT10     ,20% OFF AND FREE RETURNS      
CRW       ,SACT      ,SALE CATALOGUE                
CRW       ,SAPC      ,SALE POSTCARD                 
CRW       ,SD10      ,student discount 15% off      
CRW       ,SD11      ,STUDENT DISCOUNT 15% OFF      
CRW       ,SM01      ,20% OFF AND FREE RETURNS      
CRW       ,SM02      ,20% OFF AND FREE RETURNS      
CRW       ,SM03      ,10% OFF AND FREE RETURNS      
CRW       ,SM04      ,DUTY FREE SHOPING (15%)       
CRW       ,SUMMER2010,10% OFF WHEN YOU SPEND £75    
CRW       ,SM06      ,10% OFF + FREE P+P OVER £75   
CRW       ,SM07      ,FREE DELIVERY AND RETURNS     
CRW       ,SM09      ,SUMMER 09                     
CRW       ,3F2P      ,3 for 2 POLOS                 
CRW       ,FRIENDS1  ,15% OFF+FREE PP & RETURNS     
CRW       ,FRIENDS2  ,15% OFF                       
CRW       ,FRIENDS3  ,10% OFF ALL ORDERS/15% >£65   
CRW       ,OH BOUY20%,20% OFF INCL. JNR & SALE      
CRW       ,SMR1      ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR10     ,-15%+FREE PP & R THE WEEK     
CRW       ,SMR100    ,FREE PP ORDER >£100           
CRW       ,SMR11     ,-15%+FREE PP & R CNTRY LIVNG  
CRW       ,SMR12     ,-15%+FREE PP & R LIVING ETC.  
CRW       ,SMR13     ,-15%+FREE PP & R RED          
CRW       ,SMR14     ,-15%+FREE PP & R CNTRY HOMES  
CRW       ,SMR15     ,-15%+FREE PP & R OCADO        
CRW       ,SMR15471  ,£10 OFF NEXT ORDER >£45       
CRW       ,SMR15472  ,£10 OFF NEXT ORDER >£65       
CRW       ,SMR15473  ,£10 OFF NEXT ORDER >£65       
CRW       ,SMR16     ,-15%+FREE PP & R LOVEFILM     
CRW       ,SMR17     ,-15%+FREE PP & R AMAZON       
CRW       ,SMR18     ,-15%+FREE PP & R WHITTARD     
CRW       ,SMR19     ,-15%+FREE PP & R MBNA         
CRW       ,SMR2      ,15% OFF                       
CRW       ,SMR20JNR  ,20% OFF ALL JUNIOR            
CRW       ,SMR3      ,10% OFF ALL ORDERS/15% >£65   
CRW       ,SMR30     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR31     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR32     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR33     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR34     ,20% OFF+FREE RETURNS          
CRW       ,SMR35     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR36     ,20% OFF+FREE RETURNS          
CRW       ,SMR37     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR38     ,20% OFF+FREE RETURNS          
CRW       ,SMR39     ,3 for 2 POLOS                 
CRW       ,SMR40     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR41     ,3 for 2 ALL SHIRTS            
CRW       ,SMR42     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR43     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR44     ,20% OFF+FREE RETURNS          
CRW       ,SMR5      ,15% OFF+FREE RETURNS          
CRW       ,SMR50     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR6      ,20% OFF+FREE PP & RETURNS     
CRW       ,SMR60     ,20% OFF+FREE RETURNS          
CRW       ,SMR61     ,20% OFF+FREE RETURNS          
CRW       ,SMR62     ,15% OFF+FREE PP & RETURNS     
CRW       ,SMR63     ,20% OFF+FREE RETURNS          
CRW       ,SMR64     ,£10 OFF NEXT ORDER >£50       
CRW       ,SMR80     ,15% OFF+FREE PP & RETURNS     
CRW       ,TEST ORDER,For random testing only       
CRW       ,SM20      ,20% Discount - Summer Mail    
CRW       ,SPR10     ,SPRING10                      
CRW       ,SPRING09  ,spring                        
CRW       ,SMR50     ,20% FP & RET                  
CRW       ,SS09      ,Summer Reactivation           
CRW       ,SS10      ,10% off at £75, 15% at £125   
CRW       ,SS15      ,10% off at £85, 15% at £150   
CRW       ,STA09     ,ST ALBANS 09                  
CRW       ,STAFF00   ,Staff Sales 100%              
CRW       ,STAFF25   ,Staff Sales 25%               
CRW       ,STAFF50   ,Staff Sales 50%               
CRW       ,STAFF65   ,Staff Sales 65%               
CRW       ,STAFF70   ,Staff Sales 70%               
CRW       ,SUM10     ,In-Shipment Offer             
CRW       ,TEST      ,Paraspar Web Testing          
CRW       ,CLIC      ,Click and Collect             
CRW       ,WEB ORDER ,Web Orders                    
CRW       ,TSM       ,TSM                           
CRW       ,MAIL ORDER,Verifone PHONE Order          
CRW       ,W03       ,20% OFF AND FREE RETURN       
CRW       ,W05       ,20% OFF AND FREE RETURN       
CRW       ,W06       ,15% OFF                       
CRW       ,W07       ,15% OFF PLUS FREE POSTAGE     
CRW       ,W08       ,15% OFF PLUS FREE POSTAGE     
CRW       ,WINTER09  ,15% OFF PLUS FREE POSTAGE     
CRW       ,W10       ,15% OFF PLUS FREE POSTAGE     
CRW       ,W11       ,15% OFF PLUS FREE POSTAGE     
CRW       ,W12       ,15% OFF PLUS FREE POSTAGE     
CRW       ,W13       ,15% OFF PLUS FREE POSTAGE     
CRW       ,W14       ,15% OFF PLUS FREE POSTAGE     
CRW       ,W15       ,15% OFF PLUS FREE POSTAGE     
CRW       ,W16       ,15% OFF PLUS FREE POSTAGE     
CRW       ,CLIC      ,Click and Collect             
CRW       ,WEB ORDER ,Web Orders                    
CRW       ,CLIC      ,Click and Collect             
CRW       ,WEB ORDER ,Web Orders                    
CRW       ,CLIC      ,Click and Collect             
CRW       ,WEB ORDER ,Web Orders                    
CRW       ,WELCOME09 ,welcome                       
CRW       ,WSPRING20 ,10% OFF AND FREE DEL- ONLINE  
CRW       ,XM09      ,SAVE £15 OFF ORDER            
CRW       ,CHRISTMAS ,XMAS                          
CRW       ,XMAS1     ,XMAS1 15% OFF                 

(333 rows affected)
