CRW       ,1011        ,101PP10 IPAD 10% OFF                                        
CRW       ,LSPR        ,LSPRING20                                                   
CRW       ,MNP         ,MNP TEST CAMPAIGN                                           
CRW       ,MO          ,**DIRECT SALES                                              
CRW       ,MOx         ,**DIRECT SALES - OLD                                        
CRW       ,MTHN        ,MARATHON                                                    
CRW       ,N20         ,NEW20                                                       
CRW       ,NEW9        ,PROSPECTING                                                 
CRW       ,NTF         ,NTF NO PURCHASE                                             
CRW       ,NTFx        ,NTF NO PURCHASE - OLD                                       
CRW       ,NU10        ,NUT10- 15% OFF                                              
CRW       ,NX08        ,NEXT JUMP 08 PROMOTION                                      
CRW       ,NX8x        ,NEXT JUMP 08 PROMOTION - OLD                                
CRW       ,NXPP        ,NEXT PP                                                     
CRW       ,OCAD        ,OCADO 15% OFF, FREE DELIVERY AND RETURNS                    
CRW       ,PSPR        ,PSPRING20                                                   
CRW       ,RAF         ,RECOMMEND A FRIEND                                          
CRW       ,RCT         ,RCT08                                                       
CRW       ,RCT0        ,RCT09                                                       
CRW       ,RCT1        ,RCT10                                                       
CRW       ,S103        ,SALCOMBE                                                    
CRW       ,S105        ,ALDEBURGH                                                   
CRW       ,S107        ,ROCK                                                        
CRW       ,S108        ,BRISTOL CLIFTON                                             
CRW       ,S109        ,CHELTENHAM                                                  
CRW       ,S110        ,GUILDFORD                                                   
CRW       ,S113        ,PORTSMOUTH                                                  
CRW       ,S114        ,LYMINGTON                                                   
CRW       ,S116        ,ABERSOCH                                                    
CRW       ,S117        ,MARLOW                                                      
CRW       ,S118        ,SEVENOAKS                                                   
CRW       ,S121        ,BATH                                                        
CRW       ,S127        ,WINCHESTER                                                  
CRW       ,S129        ,COBHAM                                                      
CRW       ,S131        ,DARTMOUTH                                                   
CRW       ,S133        ,YORK                                                        
CRW       ,S134        ,TENTERDEN                                                   
CRW       ,S136        ,SALISBURY                                                   
CRW       ,S137        ,EXETER                                                      
CRW       ,S139        ,MARLBOROUGH                                                 
CRW       ,S140        ,WALTON                                                      
CRW       ,S141        ,EDINBURGH                                                   
CRW       ,S143        ,HENLEY                                                      
CRW       ,S146        ,HARROGATE                                                   
CRW       ,S147        ,WINDSOR                                                     
CRW       ,S148        ,SOUTHAMPTON                                                 
CRW       ,S149        ,REIGATE                                                     
CRW       ,S151        ,STREET                                                      
CRW       ,S153        ,ILKLEY                                                      
CRW       ,S154        ,RINGWOOD                                                    
CRW       ,S155        ,BRISTOL CABOTS                                              
CRW       ,S156        ,BURY ST. EDMUNDS                                            
CRW       ,S159        ,READING                                                     
CRW       ,S160        ,CARDIFF                                                     
CRW       ,S161        ,MORPETH                                                     
CRW       ,S162        ,CIRENCESTER                                                 
CRW       ,S163        ,BEACONSFIELD                                                
CRW       ,S164        ,STAMFORD                                                    
CRW       ,S166        ,WIMBORNE                                                    
CRW       ,S167        ,TAUNTON                                                     
CRW       ,S168        ,ST. ALBANS                                                  
CRW       ,S169        ,WITNEY                                                      
CRW       ,S170        ,FARNHAM                                                     
CRW       ,S171        ,NORTHALLERTON                                               
CRW       ,S172        ,SOUTHWOLD                                                   
CRW       ,S173        ,NORWICH                                                     
CRW       ,S175        ,BEVERLEY                                                    
CRW       ,S176        ,LEWES                                                       
CRW       ,S177        ,ST. IVES                                                    
CRW       ,S178        ,NEWBURY                                                     
CRW       ,S179        ,RICHMOND                                                    
CRW       ,S180        ,SAFFRON WALDEN                                              
CRW       ,S181        ,ST. DAVIDS                                                  
CRW       ,S182        ,CHESHIRE OAKS                                               
CRW       ,S183        ,ASHFORD                                                     
CRW       ,S184        ,BISHOP'S STORTFORD                                          
CRW       ,S185        ,DORCHESTER                                                  
CRW       ,S186        ,LUDLOW                                                      
CRW       ,S187        ,HORSHAM                                                     
CRW       ,S188        ,TOTNES                                                      
CRW       ,S189        ,SWINDON                                                     
CRW       ,S191        ,KENDAL                                                      
CRW       ,S192        ,BRIDGEND                                                    
CRW       ,S193        ,GLOUCESTER QUAYS                                            
CRW       ,S194        ,CRIBBS (BRISTOL)                                            
CRW       ,S195        ,SHERBORNE                                                   
CRW       ,S196        ,SHREWSBURY                                                  
CRW       ,S197        ,ST. ANDREWS                                                 
CRW       ,S198        ,SIDMOUTH                                                    
CRW       ,S199        ,BERKHAMSTED                                                 
CRW       ,S210        ,HAYWARDS                                                    
CRW       ,S211        ,LEAMINGTON                                                  
CRW       ,S212        ,CHICHESTER2                                                 
CRW       ,S213        ,TAVISTOCK                                                   
CRW       ,S214        ,THAME                                                       
CRW       ,S215        ,YORK CITY                                                   
CRW       ,S216        ,PADSTOW                                                     
CRW       ,S217        ,CHESTER2                                                    
CRW       ,S218        ,CAMBRIDGE2                                                  
CRW       ,S220        ,O2                                                          
CRW       ,S221        ,EAST MIDLANDS                                               
CRW       ,S223        ,AFFINITY DEVON                                              
CRW       ,SACT        ,SALE CATALOGUE                                              
CRW       ,SAPC        ,SALE POSTCARD                                               
CRW       ,SD10        ,STUDENT DISCOUNT 15%                                        
CRW       ,SD11        ,STUDENT DISCOUNT 15% OFF                                    
CRW       ,SM01        ,20% & FREE RETURNS                                          
CRW       ,SM02        ,20% OFF AND FREE RETURNS                                    
CRW       ,SM03        ,10% OFF AND FREE RETURNS                                    
CRW       ,SM04        ,DUTY FREE SAVINGS (15%)                                     
CRW       ,SM05        ,10% OFF WHEN YOU SPEND OVER £75                             
CRW       ,SM06        ,10% OFF AND FREE P+P OVER £75                               
CRW       ,SM07        ,FREE DELIVERY AND RETURNS                                   
CRW       ,SM09        ,SUMMER 09 -20% OFF  + FREE RETURN                           
CRW       ,SM12        ,SUMMER 12                                                   
CRW       ,SM20        ,SUMMER MAILING                                              
CRW       ,SM2x        ,SUMMER MAILING - OLD                                        
CRW       ,SP          ,STAFF PURCHASES                                             
CRW       ,SPR1        ,SPR10                                                       
CRW       ,SPRI        ,SPRING09                                                    
CRW       ,SPx         ,STAFF PURCHASES - OLD                                       
CRW       ,SR50        ,20% OFF FREE POSTAGE & RETURN                               
CRW       ,SS08        ,SUMMER08                                                    
CRW       ,SS09        ,SUMMER REACTIVATION                                         
CRW       ,SS10        ,10% OFF AT £75, 15% AT £125                                 
CRW       ,SS15        ,10% OFF AT £85, 15% AT £150                                 
CRW       ,SS8x        ,SUMMER08 - OLD                                              
CRW       ,ST09        ,ST ALBANS 09                                                
CRW       ,STAF        ,STAFF SALES                                                 
CRW       ,SUM         ,SUMMER IN-SHIPMENT OFFER                                    
CRW       ,TELE        ,TELEPHONE ORDERS                                            
CRW       ,TEST        ,PARASPAR WEB TEST CAMPAIGN                                  
CRW       ,THRD        ,THREAD                                                      
CRW       ,TSM         ,TEST MOTO TOKEN CAMPAIGN                                    
CRW       ,UKMO        ,UK CALL CENTRE                                              
CRW       ,VERI        ,Verifone Misc Refunds                                       
CRW       ,VERY        ,Very                                                        
CRW       ,VGFT        ,WEBSITE GIFTWRAP (Verifone)                                 
CRW       ,VMO         ,**DIRECT SALES (Verifone)                                   
CRW       ,VTHR        ,THREAD (Verifone)                                           
CRW       ,VUKM        ,UK CALL CENTRE (Verifone)                                   
CRW       ,VWBC        ,WEBSITE PARCELSHOP (Verifone)                               
CRW       ,VWBT        ,WEB ORDERS (Verifone)                                       
CRW       ,W03         ,20% OFF AND FREE RETURN                                     
CRW       ,W05         ,20% OFF AND FREE RETURN                                     
CRW       ,W06         ,15% OFF                                                     
CRW       ,W07         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,W08         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,W09         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,W10         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,W11         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,W12         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,W13         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,W14         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,W15         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,W16         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,W17         ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,WEB         ,WEB ORDERS                                                  
CRW       ,WEBC        ,WEBSITE PARCELSHOP                                          
CRW       ,WEBT        ,WEB ORDERS                                                  
CRW       ,WEBX        ,WEB EXCHANGE ORDERS                                         
CRW       ,WELC        ,WELCOME09                                                   
CRW       ,WSPR        ,WSPRING20                                                   
CRW       ,XM09        ,XM09- £15 OFF NEXT ORDER                                    
CRW       ,XMAS        ,CHRISTMAS                                                   
CRW       ,ZABE        ,ZALANDO BE                                                  
CRW       ,ZADE        ,ZALANDO DE                                                  
CRW       ,ZAFR        ,ZALANDO FR                                                  
CRW       ,ZANL        ,ZALANDO NL                                                  
CRW       ,ZAUK        ,ZALANDO UK                                                  

(256 rows affected)
